sample_idx,dice,iou,accuracy,sensitivity,specificity
620,0.6420686841011047,0.47284090518951416,0.8288116455078125,0.478413850069046,0.9944050312042236
621,0.6229150891304016,0.45235905051231384,0.854766845703125,0.46674978733062744,0.9889718890190125
622,0.8664742708206177,0.7644111514091492,0.9117584228515625,0.9798422455787659,0.8836527466773987
623,0.15686343610286713,0.0851244404911995,0.6382293701171875,0.08525034040212631,0.9987648129463196
624,0.9603426456451416,0.923713743686676,0.984954833984375,0.9990794062614441,0.9818052649497986
625,0.976523220539093,0.9541249871253967,0.9888763427734375,0.9964508414268494,0.9865861535072327
626,0.9304232597351074,0.8699254393577576,0.995208740234375,0.8698714971542358,1.0
627,0.7170672416687012,0.5589348673820496,0.77960205078125,0.5598959922790527,0.9982646107673645
628,0.5538062453269958,0.38294968008995056,0.682586669921875,0.3829313814640045,1.0
629,0.9290382862091064,0.8674831986427307,0.9526214599609375,1.0,0.9313220381736755
630,0.9417604804039001,0.8899378776550293,0.9859466552734375,1.0,0.9841452836990356
631,0.9661273956298828,0.9344780445098877,0.99114990234375,0.9612970948219299,0.9956614971160889
632,0.952781081199646,0.9098272323608398,0.990997314453125,1.0,0.9900980591773987
633,0.9597775936126709,0.9226695895195007,0.988189697265625,0.9991344213485718,0.9863929152488708
634,0.7175956964492798,0.5596858859062195,0.9871673583984375,1.0,0.9869548082351685
635,0.8403624892234802,0.724759578704834,0.993011474609375,1.0,0.9928805828094482
636,0.972324550151825,0.9461422562599182,0.9912872314453125,0.9945463538169861,0.9906944632530212
637,0.9064660668373108,0.8289358019828796,0.9259033203125,0.9525159001350403,0.9098033905029297
638,0.8887603878974915,0.7997969388961792,0.9398193359375,0.9151370525360107,0.9486134052276611
639,0.9055213928222656,0.8273579478263855,0.940704345703125,0.852811872959137,0.9846224784851074
640,0.9242306351661682,0.8591374158859253,0.9481201171875,0.9005863070487976,0.9738656282424927
641,0.9169220924377441,0.8465904593467712,0.846588134765625,0.846588134765625,1.0
642,0.9427232146263123,0.8916539549827576,0.9468536376953125,0.9965580105781555,0.9079784750938416
643,0.9495624303817749,0.9039701819419861,0.956817626953125,0.9651811122894287,0.9507327675819397
644,0.5963224768638611,0.42483609914779663,0.6586456298828125,0.4250398576259613,0.9992498755455017
645,0.9320186376571655,0.8727036714553833,0.989532470703125,0.9147859811782837,0.9958937168121338
646,0.9559090733528137,0.9155787229537964,0.9985198974609375,0.9598173499107361,0.9991775751113892
647,0.8592228889465332,0.7531996369361877,0.9470367431640625,0.9431039690971375,0.9478501081466675
648,0.9826316833496094,0.9658570885658264,0.984405517578125,0.9792034029960632,0.9886704087257385
649,0.9711220860481262,0.9438663125038147,0.978515625,0.9957099556922913,0.9687260985374451
650,0.8121482729911804,0.6837183833122253,0.8838653564453125,0.9160866141319275,0.8717026710510254
651,0.9622927904129028,0.9273272156715393,0.968170166015625,0.9834109544754028,0.957447350025177
652,0.8144351840019226,0.6869635581970215,0.810791015625,0.9594851732254028,0.6973585486412048
653,0.6659675240516663,0.4992203712463379,0.705963134765625,0.4996878504753113,0.9986344575881958
654,0.9318881034851074,0.872468113899231,0.9756927490234375,0.9550394415855408,0.9800465703010559
655,0.8597004413604736,0.7539356350898743,0.95611572265625,0.9939086437225342,0.9502037763595581
656,0.9402893781661987,0.887310266494751,0.9627227783203125,0.9603095054626465,0.9637849926948547
657,0.6107971668243408,0.43968912959098816,0.834991455078125,0.4505389332771301,0.9900220632553101
658,0.7100329399108887,0.5504844188690186,0.9730987548828125,1.0,0.9721827507019043
659,0.8493377566337585,0.738183319568634,0.9902801513671875,1.0,0.9900063872337341
660,0.9247052669525146,0.8599640727043152,0.98333740234375,0.9249551296234131,0.9905982613563538
661,0.8882868885993958,0.7990376949310303,0.9751434326171875,0.9645516872406006,0.9763523936271667
662,0.9282577633857727,0.8661253452301025,0.9725799560546875,0.8681203722953796,0.9994055032730103
663,0.961066484451294,0.9250538349151611,0.985137939453125,0.9454931616783142,0.9946802258491516
664,0.06372087448835373,0.03291872516274452,0.2715606689453125,0.03289913758635521,0.9999999403953552
665,0.6168665289878845,0.4459977447986603,0.5876007080078125,0.4460321068763733,0.9997016191482544
666,0.49828657507896423,0.3318244218826294,0.7252197265625,0.9675394892692566,0.6854372024536133
667,0.9595996141433716,0.922337532043457,0.935638427734375,0.93914395570755,0.9203082919120789
668,0.9337266683578491,0.875694751739502,0.96246337890625,0.9896065592765808,0.952566385269165
669,0.9720447659492493,0.9456123113632202,0.99005126953125,0.9916884899139404,0.9897053837776184
670,0.9897603392601013,0.9797283411026001,0.9804840087890625,0.9873177409172058,0.8344144821166992
671,0.9031413793563843,0.823393702507019,0.9497528076171875,0.8911592364311218,0.9706472754478455
672,0.687487006187439,0.5237991809844971,0.6333160400390625,0.5242884159088135,0.996825635433197
673,0.037801098078489304,0.01927214488387108,0.019287109375,0.019257180392742157,1.0
674,0.907393753528595,0.830489993095398,0.9501190185546875,0.9998127222061157,0.9340441823005676
675,1.611188054084778e-05,1.611188054084778e-05,0.0529632568359375,1.6112140918331241e-12,1.0
676,0.9032232165336609,0.823526918888092,0.872222900390625,0.955287754535675,0.7342671155929565
677,0.8897304534912109,0.8013662695884705,0.8407135009765625,0.8265588283538818,0.8901610970497131
678,0.9846779704093933,0.969818651676178,0.9728240966796875,0.9987609386444092,0.7924001812934875
679,0.9454192519187927,0.896489143371582,0.9120025634765625,0.908869206905365,0.928274393081665
680,0.13673941791057587,0.07340361177921295,0.6016693115234375,0.08001083135604858,0.9411112666130066
681,0.8240340948104858,0.7007326483726501,0.783111572265625,0.7034069895744324,0.9900669455528259
682,0.7879382967948914,0.6500877141952515,0.860015869140625,0.7008677124977112,0.9539047479629517
683,0.6923334002494812,0.5294472575187683,0.690582275390625,0.5875611305236816,0.8403729796409607
684,0.5038499236106873,0.33677154779434204,0.5378875732421875,0.33675703406333923,1.0
685,0.8933953046798706,0.8073335289955139,0.91741943359375,0.8236298561096191,0.9853695631027222
686,0.9218790531158447,0.8550822138786316,0.9443511962890625,0.8772473335266113,0.9844903945922852
687,0.9133498072624207,0.8405246138572693,0.96734619140625,0.9395985007286072,0.9735676646232605
688,0.6913946866989136,0.5283721089363098,0.9381103515625,1.0,0.9335004687309265
689,0.8475548028945923,0.7354549765586853,0.9630889892578125,0.9954108595848083,0.9593746662139893
690,0.9557811617851257,0.9153096079826355,0.9766693115234375,0.988632321357727,0.9725738763809204
691,0.8065332770347595,0.6757930517196655,0.7072906494140625,0.7200612425804138,0.6364181637763977
692,0.9033104777336121,0.8236885666847229,0.9870758056640625,1.0,0.9862455725669861
693,0.9258732199668884,0.8619825839996338,0.971405029296875,0.9950684309005737,0.9662296772003174
694,0.9048517346382141,0.8262428641319275,0.9622955322265625,0.9900564551353455,0.9561572074890137
695,0.8608934283256531,0.7557914853096008,0.98455810546875,0.7581114172935486,0.9997882843017578
696,0.9475579261779785,0.9003568887710571,0.9948883056640625,0.9742433428764343,0.9959154725074768
697,0.9638641476631165,0.9302507042884827,0.9794921875,0.9964420795440674,0.9730798602104187
698,0.9499329328536987,0.9046430587768555,0.9749298095703125,0.9998717308044434,0.9671458005905151
699,0.8219571113586426,0.6977341771125793,0.7756805419921875,0.7039080262184143,0.9753578305244446
700,0.5519552826881409,0.3811781406402588,0.4522705078125,0.381167471408844,1.0
701,0.8814585208892822,0.7880523800849915,0.9644317626953125,1.0,0.9590117931365967
702,0.9360120296478271,0.8797216415405273,0.9045257568359375,0.8834385871887207,0.9840552806854248
703,0.8772648572921753,0.7813675403594971,0.8962249755859375,0.9007857441902161,0.8930331468582153
704,0.8531774282455444,0.7439576983451843,0.9430999755859375,0.9141844511032104,0.9494830965995789
705,0.7344959378242493,0.5804044604301453,0.7906951904296875,1.0,0.705409824848175
706,0.9714121222496033,0.9444195628166199,0.9962158203125,0.9848060011863708,0.9970126152038574
707,0.9096222519874573,0.8342297673225403,0.932281494140625,0.9830530285835266,0.9053435325622559
708,0.9429432153701782,0.8920535445213318,0.988433837890625,0.9957074522972107,0.9876616597175598
709,0.9253925681114197,0.8611488342285156,0.964111328125,0.9937998056411743,0.9555436968803406
710,0.7117231488227844,0.5524678826332092,0.7672882080078125,0.9625236392021179,0.6842334270477295
711,0.9027158617973328,0.8226861953735352,0.943756103515625,0.963490903377533,0.9364261627197266
712,0.9317639470100403,0.8722532391548157,0.9842987060546875,1.0,0.9824135303497314
713,0.9383941292762756,0.8839480876922607,0.9894866943359375,0.9920589327812195,0.9892608523368835
714,0.4330351948738098,0.27636653184890747,0.7079010009765625,0.27676811814308167,0.9989520311355591
715,0.8547086715698242,0.7463093400001526,0.9829559326171875,0.9999999403953552,0.9820565581321716
716,0.800353467464447,0.6671622395515442,0.8121185302734375,0.6712540984153748,0.9921442866325378
717,0.9207025766372681,0.8530597686767578,0.935516357421875,0.9882774949073792,0.9033454060554504
718,0.8577930331230164,0.7510263323783875,0.9842681884765625,1.0,0.9834847450256348
719,0.9374402165412903,0.8822511434555054,0.9740447998046875,1.0,0.9677792191505432
720,0.9185774326324463,0.8494171500205994,0.8693084716796875,0.8565527200698853,0.9480946063995361
721,0.8940987586975098,0.8085106015205383,0.990936279296875,1.0,0.9905757904052734
722,0.8517736792564392,0.7418206930160522,0.869354248046875,0.7778410315513611,0.9547036290168762
723,0.9190348386764526,0.8502026200294495,0.9599609375,0.9999328255653381,0.9482060670852661
724,0.846962034702301,0.7345616817474365,0.959991455078125,1.0,0.9550110697746277
725,0.890393853187561,0.8024524450302124,0.97320556640625,0.9995794892311096,0.9699833989143372
726,0.7924963235855103,0.6563358902931213,0.9656524658203125,1.0,0.9632417559623718
727,0.9015910029411316,0.8208265900611877,0.9781036376953125,0.9465726017951965,0.9818404912948608
728,0.9152910709381104,0.8438334465026855,0.9910736083984375,1.0,0.9906213879585266
729,0.9276334643363953,0.8650428056716919,0.9843597412109375,0.999391496181488,0.9826840162277222
730,0.8951379656791687,0.8101879954338074,0.9617919921875,1.0,0.9543473720550537
731,0.9132264256477356,0.8403165936470032,0.9716796875,0.9968357086181641,0.967258095741272
732,0.9704263210296631,0.9425538182258606,0.9883575439453125,0.9986438155174255,0.9859247207641602
733,0.9028732180595398,0.8229517340660095,0.9711151123046875,1.0,0.9666361212730408
734,0.7932499647140503,0.6573476791381836,0.750518798828125,0.9995538592338562,0.5217378735542297
735,0.9547588229179382,0.9134411215782166,0.991912841796875,0.9911378622055054,0.9919858574867249
736,0.9153383374214172,0.8438974022865295,0.958099365234375,0.9999999403953552,0.9458296895027161
737,0.9218791723251343,0.8550840616226196,0.9642486572265625,0.9990604519844055,0.954931378364563
738,0.8873872756958008,0.7975755929946899,0.936553955078125,0.9739016890525818,0.9236580729484558
739,0.9527916312217712,0.909878671169281,0.9984130859375,0.9686057567596436,0.9989138841629028
740,0.9389693737030029,0.8849701285362244,0.99029541015625,0.9896823167800903,0.9903454184532166
741,0.9520564675331116,0.9085218906402588,0.997100830078125,0.9378418326377869,0.9989768266677856
742,0.9268007278442383,0.8635955452919006,0.9837799072265625,1.0,0.9819239377975464
743,0.8717441558837891,0.7726548910140991,0.945526123046875,0.981473982334137,0.9371696710586548
744,0.8650743365287781,0.762233555316925,0.879669189453125,0.991722583770752,0.8083406090736389
745,0.9679093956947327,0.9378147125244141,0.9378204345703125,0.9378137588500977,0.9999999403953552
746,0.6951521039009094,0.5327797532081604,0.9510650634765625,1.0,0.9481739401817322
747,0.8284978866577148,0.7072142958641052,0.849456787109375,0.7423676252365112,0.9522669911384583
748,0.9415925145149231,0.8896324038505554,0.902099609375,0.9959174394607544,0.5440917015075684
749,0.9831734895706177,0.9669050574302673,0.9920196533203125,0.9917564988136292,0.9921005368232727
750,0.9535253047943115,0.911179780960083,0.951751708984375,0.9250007271766663,0.9825396537780762
751,0.9543382525444031,0.9126718044281006,0.9920501708984375,0.9990823864936829,0.9914124011993408
752,0.9580403566360474,0.9194660782814026,0.9916229248046875,0.9998404383659363,0.9907538294792175
753,0.9118863940238953,0.8380451798439026,0.8856658935546875,0.8910850286483765,0.8749602437019348
754,0.9430302977561951,0.8922054767608643,0.976470947265625,0.9422622919082642,0.9853823781013489
755,0.9379885196685791,0.8832212090492249,0.9549713134765625,0.9656455516815186,0.9491561651229858
756,0.8921266794204712,0.8052626848220825,0.8658447265625,0.8888318538665771,0.8276771903038025
757,0.953356921672821,0.9108717441558838,0.9178009033203125,0.9506155848503113,0.6685032248497009
758,0.06883842498064041,0.03566471114754677,0.6183624267578125,0.03562752902507782,1.0
759,0.8135954737663269,0.6857724785804749,0.8893280029296875,0.6897032856941223,0.9969004392623901
760,0.8128593564033508,0.6848591566085815,0.994537353515625,1.0,0.9944717884063721
761,0.22090567648410797,0.12418372929096222,0.6398162841796875,0.713889479637146,0.634110689163208
762,0.7365725636482239,0.583010196685791,0.9097442626953125,0.9796232581138611,0.8994132876396179
763,0.6847180724143982,0.5205943584442139,0.7755126953125,0.5205787420272827,1.0
764,0.9497444033622742,0.9042996764183044,0.9474945068359375,0.9996618032455444,0.8960952758789062
765,0.6693319082260132,0.5030083656311035,0.5235748291015625,0.5042847990989685,0.9443090558052063
766,0.9318299889564514,0.87236487865448,0.9677581787109375,0.9149717688560486,0.984503448009491
767,0.7463715672492981,0.5954861044883728,0.9893341064453125,1.0,0.9891641139984131
768,0.8571527004241943,0.7500301599502563,0.9683685302734375,0.9917078018188477,0.9658989310264587
769,0.32337644696235657,0.1928875893354416,0.644683837890625,1.0,0.6117188334465027
770,0.7619791030883789,0.6154863834381104,0.7650299072265625,0.6155690550804138,0.9997646808624268
771,0.8434454798698425,0.7292824387550354,0.931610107421875,0.9040737152099609,0.9386569857597351
772,0.9087753891944885,0.8328168392181396,0.9843597412109375,1.0,0.9830384850502014
773,0.8564974069595337,0.7490279674530029,0.9694671630859375,1.0,0.9664064645767212
774,0.548791766166687,0.3781680166721344,0.5099334716796875,0.3890017569065094,0.9060543179512024
775,0.9202528595924377,0.8522903919219971,0.9651641845703125,1.0,0.9564013481140137
776,0.818412184715271,0.6926470994949341,0.9234619140625,1.0,0.9075101613998413
777,0.960463285446167,0.9239453077316284,0.99609375,0.9929735064506531,0.9962502717971802
778,0.45138171315193176,0.29148510098457336,0.6601104736328125,0.29160168766975403,0.9995602965354919
779,0.869672954082489,0.7694019675254822,0.8403167724609375,0.7705004811286926,0.9967853426933289
780,0.9452404975891113,0.8961679935455322,0.9271087646484375,0.9142901301383972,0.9553859829902649
781,0.9822925329208374,0.9652025699615479,0.991912841796875,0.9977601766586304,0.9902171492576599
782,2.7527734346222132e-05,2.7527734346222132e-05,0.445709228515625,2.752849163900617e-12,1.0
783,0.8710196018218994,0.771516740322113,0.94122314453125,1.0,0.926670491695404
784,0.86623615026474,0.7640392780303955,0.878631591796875,0.9973665475845337,0.8014302253723145
785,0.8766509890556335,0.780401885509491,0.9676513671875,1.0,0.9634501338005066
786,0.965151846408844,0.9326660633087158,0.99774169921875,0.9908124208450317,0.9979674816131592
787,0.918094277381897,0.8485913276672363,0.8764190673828125,0.8565309047698975,0.9604528546333313
788,0.956805944442749,0.9171918034553528,0.9815521240234375,0.9973928928375244,0.9774711728096008
789,0.5625821352005005,0.39140069484710693,0.8323974609375,0.3914754390716553,0.9998947381973267
790,0.9430952072143555,0.8923195004463196,0.9400787353515625,0.9235942959785461,0.959244966506958
791,0.908732533454895,0.8327381014823914,0.969268798828125,0.9739654064178467,0.9683935642242432
792,0.8867179751396179,0.7964940667152405,0.923828125,0.7974286079406738,0.9992932677268982
793,0.8425197005271912,0.7278944253921509,0.82757568359375,0.7539973258972168,0.9434903860092163
794,0.891963005065918,0.8050042986869812,0.972412109375,1.0,0.9688668251037598
795,0.6443749070167542,0.475342720746994,0.753570556640625,0.9924031496047974,0.6842477917671204
796,0.943771243095398,0.8935372829437256,0.989166259765625,1.0,0.9880828261375427
797,0.8483737111091614,0.7366817593574524,0.9274444580078125,1.0,0.9089673161506653
798,0.8418592214584351,0.7269372940063477,0.98193359375,1.0,0.9810211062431335
799,0.9341315627098083,0.8764076232910156,0.9658355712890625,0.9954853653907776,0.956299901008606
800,0.8941065669059753,0.8084985613822937,0.953857421875,0.9994519352912903,0.9428197741508484
801,0.8920444846153259,0.805155873298645,0.990081787109375,1.0,0.9896580576896667
802,0.9701238870620728,0.9419819712638855,0.965606689453125,0.9901512265205383,0.9338628649711609
803,0.8975174427032471,0.8141025900840759,0.9822998046875,0.9999999403953552,0.9808127880096436
804,0.9551596641540527,0.9141693115234375,0.9575653076171875,0.9974406957626343,0.9245277643203735
805,0.8800415396690369,0.785782516002655,0.832489013671875,0.7901263236999512,0.9806478023529053
806,0.9426431655883789,0.8915167450904846,0.988311767578125,0.9306520819664001,0.9949466586112976
807,0.9501656889915466,0.9050648808479309,0.9713134765625,0.9571672677993774,0.9769717454910278
808,0.8178375959396362,0.6918192505836487,0.8341064453125,0.84669029712677,0.8242263793945312
809,0.8735660314559937,0.7755643725395203,0.9922637939453125,0.9134063124656677,0.9946399927139282
810,0.822038471698761,0.697883129119873,0.9799652099609375,1.0,0.9789933562278748
811,0.7272771000862122,0.5714499950408936,0.91278076171875,0.9999999403953552,0.9013036489486694
812,0.9114815592765808,0.8373668789863586,0.9718017578125,0.8377950191497803,0.9998893141746521
813,0.9389559030532837,0.8849398493766785,0.974609375,0.9999999403953552,0.9684484004974365
814,0.7478703260421753,0.5972856879234314,0.8238677978515625,1.0,0.7615920305252075
815,0.9519667625427246,0.9083378911018372,0.9567718505859375,0.9990391731262207,0.9250454306602478
816,0.7959009408950806,0.6610055565834045,0.9305572509765625,1.0,0.919683039188385
817,0.791305422782898,0.6547120809555054,0.9735565185546875,0.9999999403953552,0.9721611142158508
818,0.2513594925403595,0.1437523365020752,0.161834716796875,0.1437389850616455,1.0
819,0.9306640028953552,0.8703590631484985,0.9967498779296875,0.9727705717086792,0.9972996711730957
820,0.6272984147071838,0.4570368826389313,0.9597930908203125,1.0,0.9583853483200073
821,0.9515206217765808,0.9075255393981934,0.945587158203125,0.97765052318573,0.90699702501297
822,0.512001097202301,0.34410765767097473,0.840850830078125,1.0,0.8263547420501709
823,0.9435189962387085,0.8930792212486267,0.9564361572265625,0.980147123336792,0.9424369931221008
824,0.9740089178085327,0.9493357539176941,0.9821929931640625,0.9719518423080444,0.9875462055206299
825,0.9914746880531311,0.9830935001373291,0.98309326171875,0.9831082820892334,9.999998695775503e-08
826,0.9510816931724548,0.9067309498786926,0.9861297607421875,0.999208390712738,0.984089732170105
827,0.963687539100647,0.929924726486206,0.9923248291015625,0.9983544945716858,0.9916398525238037
828,0.7798399925231934,0.6391490697860718,0.950042724609375,0.9875659346580505,0.9463504552841187
829,0.8916121125221252,0.8044493198394775,0.9891357421875,1.0,0.9886276125907898
830,0.9032952189445496,0.8236514925956726,0.96368408203125,1.0,0.9562668800354004
831,0.8838156461715698,0.7918586730957031,0.991729736328125,0.9740076065063477,0.9923210740089417
832,0.6654404401779175,0.49863314628601074,0.83209228515625,0.9286320209503174,0.8109279870986938
833,0.8816095590591431,0.7882887125015259,0.9223785400390625,0.9860988259315491,0.8959614634513855
834,0.43654417991638184,0.2792700529098511,0.9246673583984375,0.9735233783721924,0.9231580495834351
835,0.8264255523681641,0.7042170166969299,0.969390869140625,0.9999999403953552,0.9669854044914246
836,0.8033679723739624,0.6713662147521973,0.9046783447265625,0.9996866583824158,0.8816964030265808
837,0.9664715528488159,0.9351247549057007,0.994842529296875,0.9528560042381287,0.9983946681022644
838,0.8836871981620789,0.791618287563324,0.9424896240234375,0.9999999403953552,0.9264140129089355
839,0.9584835767745972,0.9202791452407837,0.977691650390625,0.9992303252220154,0.9702139496803284
840,0.8916395306587219,0.8044716119766235,0.935546875,0.9997124075889587,0.9123834371566772
841,0.7798559069633484,0.6391916275024414,0.9757537841796875,1.0,0.9746659994125366
842,0.8413389921188354,0.7261574864387512,0.9788818359375,1.0,0.9776293635368347
843,0.8728868961334229,0.774449348449707,0.9140625,0.77805495262146,0.9971486926078796
844,0.8459177613258362,0.7330003380775452,0.9747161865234375,0.7359222769737244,0.9995787739753723
845,0.9431043267250061,0.8923512697219849,0.994781494140625,0.98883455991745,0.9950534105300903
846,0.8413732647895813,0.7261952757835388,0.958404541015625,0.8287286162376404,0.9783148169517517
847,0.7917736172676086,0.6553417444229126,0.9603729248046875,1.0,0.9571444988250732
848,0.8059077262878418,0.6749491691589355,0.9780426025390625,1.0,0.976993978023529
849,0.8344665169715881,0.7159736752510071,0.9710235595703125,0.9676506519317627,0.97129887342453
850,0.8337286710739136,0.7148972749710083,0.97967529296875,1.0,0.9785841703414917
851,0.7060761451721191,0.5457037687301636,0.9114990234375,0.8944529891014099,0.913797914981842
852,0.8724650144577026,0.773792028427124,0.96478271484375,0.9002166390419006,0.9747564792633057
853,0.9137743711471558,0.8412409424781799,0.9334716796875,1.0,0.8972522020339966
854,0.7894425392150879,0.6521468758583069,0.9402923583984375,0.9998636245727539,0.9327834844589233
855,0.9090994000434875,0.8333523273468018,0.955474853515625,0.9973341822624207,0.9434447288513184
856,0.9350656867027283,0.8780564069747925,0.98211669921875,0.9972816109657288,0.9798685908317566
857,0.908929169178009,0.8330681920051575,0.9679718017578125,1.0,0.961879312992096
858,0.683114230632782,0.5187684297561646,0.9477691650390625,0.9911338686943054,0.9451580047607422
859,0.9047296643257141,0.82603520154953,0.8861541748046875,0.9999999403953552,0.7522085309028625
860,0.8527112603187561,0.7432513236999512,0.95428466796875,0.9994237422943115,0.9473961591720581
861,0.9292604327201843,0.867875337600708,0.982208251953125,0.99921715259552,0.979955792427063
862,0.8799707889556885,0.7856709957122803,0.8973388671875,0.9982594847679138,0.8362763524055481
863,0.891292929649353,0.8039215803146362,0.984130859375,1.0,0.9830268025398254
864,0.9149357676506042,0.8432153463363647,0.97119140625,0.8436928987503052,0.9998691082000732
865,0.9317355751991272,0.8722004890441895,0.9736175537109375,0.9939347505569458,0.9691232442855835
866,0.8934648633003235,0.8074503540992737,0.957489013671875,1.0,0.9482675194740295
867,0.7492038607597351,0.5992366671562195,0.9951934814453125,0.9514170289039612,0.9955259561538696
868,0.42773279547691345,0.27207478880882263,0.8467864990234375,1.0,0.837482213973999
869,0.9485077261924744,0.9020653367042542,0.9887847900390625,0.9922309517860413,0.9883843660354614
870,0.8366513252258301,0.7191846966743469,0.937774658203125,1.0,0.9259796738624573
871,0.877501368522644,0.781745970249176,0.9462890625,1.0,0.9334957599639893
872,0.9343306422233582,0.8767592310905457,0.9747467041015625,0.9942572116851807,0.9704442024230957
873,0.8490259051322937,0.7376728057861328,0.963226318359375,0.9601814150810242,0.9635937809944153
874,0.7698460221290588,0.6258490085601807,0.9705810546875,0.9275028705596924,0.9729939103126526
875,0.8583391904830933,0.7518380284309387,0.886688232421875,1.0,0.8274588584899902
876,0.8549196124076843,0.7466050386428833,0.8217620849609375,0.7563457489013672,0.9703488945960999
877,0.827608585357666,0.7059330344200134,0.9635467529296875,1.0,0.9600515365600586
878,0.6144877076148987,0.4435192346572876,0.7603607177734375,1.0,0.7037910223007202
879,0.9015465378761292,0.8207487463951111,0.9652252197265625,0.8555965423583984,0.9902889132499695
880,0.8022619485855103,0.6698290109634399,0.9437103271484375,1.0,0.9364545941352844
881,0.8880191445350647,0.7986028790473938,0.971405029296875,0.9998653531074524,0.9677652716636658
882,0.6934056878089905,0.5307106971740723,0.87677001953125,1.0,0.8568186163902283
883,0.8367830514907837,0.7194218039512634,0.9884490966796875,1.0,0.9880967140197754
884,0.528194785118103,0.3588837683200836,0.620697021484375,0.35954418778419495,0.9972798228263855
885,0.8024736642837524,0.67011958360672,0.917877197265625,1.0,0.9014357924461365
886,0.8990232348442078,0.8165760636329651,0.9649810791015625,0.9533407688140869,0.9672564268112183
887,0.5396642088890076,0.3695529103279114,0.3723907470703125,0.3695432245731354,0.9999999403953552
888,0.8327063918113708,0.7133881449699402,0.9728546142578125,1.0,0.970888078212738
889,0.9085373878479004,0.8324054479598999,0.8805694580078125,0.9554638266563416,0.7579476833343506
890,0.27697300910949707,0.16078466176986694,0.8537750244140625,0.9918919205665588,0.8497629165649414
891,0.8217859268188477,0.6975164413452148,0.9782562255859375,0.9999999403953552,0.9771088361740112
892,0.8679560422897339,0.7667252421379089,0.955413818359375,0.9997918009757996,0.9477928280830383
893,0.9077250361442566,0.8310446739196777,0.943115234375,1.0,0.9210169315338135
894,0.8624105453491211,0.7581061720848083,0.8357391357421875,0.961003839969635,0.6912257671356201
895,0.7517301440238953,0.6022331118583679,0.921722412109375,1.0,0.9111995100975037
896,0.879827082157135,0.7854496836662292,0.9681854248046875,0.9999999403953552,0.9639921188354492
897,0.9577825665473938,0.9189885258674622,0.984161376953125,0.9939219951629639,0.9820078015327454
898,0.8300959467887878,0.7095503807067871,0.924591064453125,0.9999999403953552,0.9075639843940735
899,0.9054401516914368,0.8272497057914734,0.992706298828125,1.0,0.9924424290657043
900,0.9667680859565735,0.935676097869873,0.985504150390625,0.9991322755813599,0.9818589687347412
901,0.9567908048629761,0.9171655774116516,0.9883880615234375,0.9672789573669434,0.9916235208511353
902,0.9626636505126953,0.9280164837837219,0.973419189453125,0.9995993971824646,0.9597631692886353
903,0.83305823802948,0.7139320969581604,0.9876556396484375,1.0,0.9872633814811707
904,0.9552649259567261,0.9143698811531067,0.9937896728515625,0.9814772605895996,0.9946816563606262
905,0.94119793176651,0.8889297246932983,0.9631195068359375,0.9918978214263916,0.9509286284446716
906,0.8529492616653442,0.7436076998710632,0.91064453125,0.9039762020111084,0.9133243560791016
907,0.9195988178253174,0.8511689305305481,0.9641571044921875,0.9999999403953552,0.9549161791801453
908,0.7780974507331848,0.6367964744567871,0.7846527099609375,0.8827328085899353,0.7113528847694397
909,0.8999384641647339,0.8180946111679077,0.982635498046875,1.0,0.9811648726463318
910,0.8357614874839783,0.7178845405578613,0.9741973876953125,1.0,0.9723845720291138
911,0.8595862984657288,0.7537596821784973,0.95452880859375,0.9097347259521484,0.9626193642616272
912,0.8873342275619507,0.797497034072876,0.9740753173828125,1.0,0.9711280465126038
913,0.8996937870979309,0.8176785707473755,0.906524658203125,0.9714982509613037,0.8572080135345459
914,0.8389196991920471,0.7225437164306641,0.9414825439453125,1.0,0.9309630393981934
915,0.8268523812294006,0.7048304080963135,0.9561767578125,1.0,0.9510557055473328
916,0.4361233413219452,0.2788858413696289,0.685546875,0.2788606286048889,1.0
917,0.8700910210609436,0.7700592279434204,0.92181396484375,0.9015867710113525,0.9300920367240906
918,0.8114715218544006,0.6827712059020996,0.95751953125,1.0,0.9532454609870911
919,0.7867083549499512,0.6484169960021973,0.8917236328125,0.658083975315094,0.9934941530227661
920,0.6858001351356506,0.5218439102172852,0.6760101318359375,0.586172878742218,0.8125744462013245
921,0.9068959355354309,0.8296658992767334,0.9840545654296875,0.9999999403953552,0.9827120900154114
922,0.920208215713501,0.8522105813026428,0.8968658447265625,0.9912256002426147,0.7553495764732361
923,0.8967472910881042,0.8128289580345154,0.96527099609375,0.9927673935890198,0.9603461027145386
924,0.778579831123352,0.6374476552009583,0.89422607421875,0.6847783327102661,0.9723078012466431
925,0.7288705110549927,0.5734151005744934,0.87689208984375,0.9999999403953552,0.8524829149246216
926,0.8103119134902954,0.6811174750328064,0.8301849365234375,0.6832423210144043,0.9964548349380493
927,0.9115940928459167,0.8375576138496399,0.97418212890625,0.928472638130188,0.981831431388855
928,0.823228120803833,0.699600100517273,0.9805145263671875,0.9999999403953552,0.979588508605957
929,0.8743373155593872,0.7767372727394104,0.9377899169921875,0.9806402325630188,0.9256554245948792
930,0.8132359981536865,0.6852591633796692,0.8184967041015625,0.6860314607620239,0.9984524846076965
931,0.9405031204223633,0.8876966238021851,0.98834228515625,0.939766526222229,0.9936221837997437
