sample_idx,dice,iou,accuracy,sensitivity,specificity
631,0.9581883549690247,0.9197371006011963,0.9886322021484375,0.9920967221260071,0.9881086349487305
632,0.8898273706436157,0.8015349507331848,0.977508544921875,1.0,0.9752618074417114
633,0.919057309627533,0.8502437472343445,0.97515869140625,1.0,0.9710804224014282
634,0.7288540005683899,0.5734978318214417,0.9878692626953125,1.0,0.9876682758331299
635,0.6797293424606323,0.5149444937705994,0.982666015625,1.0,0.9823413491249084
636,0.9748020768165588,0.9508451819419861,0.992279052734375,0.9704511761665344,0.9962489604949951
637,0.9244338274002075,0.8594882488250732,0.939666748046875,0.9790309071540833,0.9158523678779602
638,0.8383095860481262,0.7216362357139587,0.917449951171875,0.8145910501480103,0.9540976881980896
639,0.9158716201782227,0.8448032736778259,0.9445648193359375,0.9056145548820496,0.964027464389801
640,0.9547411799430847,0.9134033918380737,0.967437744140625,0.9775461554527283,0.9619627594947815
641,0.8253633975982666,0.7026565074920654,0.7026519775390625,0.7026519775390625,1.0
642,0.9467756152153015,0.898932158946991,0.950897216796875,0.9950976967811584,0.9163267612457275
643,0.9413892030715942,0.8892702460289001,0.94781494140625,0.9951087236404419,0.9134067893028259
644,0.8217935562133789,0.6974992156028748,0.8180084228515625,0.7074136734008789,0.9792588949203491
645,0.9137819409370422,0.8412644267082214,0.985748291015625,0.9628404378890991,0.9876978397369385
646,0.9339300990104675,0.8760991096496582,0.9976348876953125,1.0,0.9975947141647339
647,0.9271649718284607,0.864225447177887,0.9761810302734375,0.8846051096916199,0.9951201677322388
648,0.9879765510559082,0.9762392044067383,0.98919677734375,0.9852323532104492,0.9924469590187073
649,0.9714911580085754,0.9445639252662659,0.978759765625,0.9975184798240662,0.9680795073509216
650,0.8668611645698547,0.7650138735771179,0.9171295166015625,0.9844645857810974,0.8917123675346375
651,0.9671658873558044,0.9364205598831177,0.97320556640625,0.9555161595344543,0.9856511354446411
652,0.7941374182701111,0.6585677862167358,0.7759246826171875,0.9987305998802185,0.6059554815292358
653,0.7032820582389832,0.5423614382743835,0.7315521240234375,0.5423495173454285,1.0
654,0.8129163384437561,0.6848106384277344,0.91986083984375,1.0,0.9029671549797058
655,0.6682369709014893,0.5017827749252319,0.8656768798828125,1.0,0.8446648120880127
656,0.7817848324775696,0.6417518258094788,0.829376220703125,1.0,0.7542741894721985
657,0.8223153948783875,0.6982533931732178,0.8816375732421875,0.9530611038208008,0.852836012840271
658,0.9080774188041687,0.8316640853881836,0.9933319091796875,1.0,0.993104875087738
659,0.918414294719696,0.8491725921630859,0.9951324462890625,1.0,0.9949953556060791
660,0.7150752544403076,0.5565283894538879,0.911895751953125,0.9994481801986694,0.9010070562362671
661,0.5902597904205322,0.41871920228004456,0.857757568359375,1.0,0.8415218591690063
662,0.962540328502655,0.927788496017456,0.9851226806640625,0.935404360294342,0.9978904724121094
663,0.9407023191452026,0.888047456741333,0.9760894775390625,0.9775837659835815,0.9757298231124878
664,0.8944897055625916,0.8091211318969727,0.8511962890625,0.8374086022377014,0.8932788968086243
665,0.8209671974182129,0.6963087320327759,0.7707672119140625,0.7061235308647156,0.9589425325393677
666,0.4751144051551819,0.311585396528244,0.6884613037109375,0.9997835755348206,0.63735032081604
667,0.9877303242683411,0.9757583737373352,0.9798431396484375,0.996850311756134,0.9054685831069946
668,0.9139890074729919,0.8416058421134949,0.9503326416015625,0.9876077771186829,0.936741292476654
669,0.9644654989242554,0.9313725233078003,0.9871826171875,0.9972878098487854,0.9850478768348694
670,0.97972172498703,0.9602498412132263,0.9607696533203125,0.992013692855835,0.29293274879455566
671,0.9026594161987305,0.8225926160812378,0.9452667236328125,0.965403139591217,0.9380860924720764
672,0.7612475752830505,0.6145314574241638,0.7024993896484375,0.6165228486061096,0.9891541600227356
673,0.7754192352294922,0.6332148313522339,0.633209228515625,0.6332285404205322,5.000000058430487e-08
674,0.9400137066841125,0.8868200778961182,0.96929931640625,0.9841428399085999,0.9644977450370789
675,0.8141323328018188,0.6865313053131104,0.701263427734375,0.6908402442932129,0.8876404762268066
676,0.9510738253593445,0.9067129492759705,0.9368743896484375,0.9829609394073486,0.8603329062461853
677,0.9679627418518066,0.9379150867462158,0.9500732421875,0.9701281785964966,0.8800137042999268
678,0.9862984418869019,0.9729674458503723,0.975738525390625,0.9987434148788452,0.8157095909118652
679,0.9320023059844971,0.8726643919944763,0.8926849365234375,0.8770608305931091,0.9738234877586365
680,0.870749831199646,0.7710902094841003,0.884979248046875,0.982852041721344,0.8212936520576477
681,0.9270525574684143,0.8640255331993103,0.888763427734375,0.9790337085723877,0.654373824596405
682,0.7469298243522644,0.5960850715637207,0.76385498046875,0.9391783475875854,0.6604235768318176
683,0.8594068288803101,0.7534759640693665,0.8081817626953125,0.9894669055938721,0.5445967316627502
684,0.9449664354324341,0.8956754207611084,0.9267120361328125,0.9030485153198242,0.9810808300971985
685,0.9291835427284241,0.8677359223365784,0.9392242431640625,0.9490429759025574,0.932110607624054
686,0.8458388447761536,0.7328655123710632,0.89544677734375,0.7663174271583557,0.9726876020431519
687,0.9493012428283691,0.9034988284111023,0.9805145263671875,0.9960010051727295,0.9770421981811523
688,0.7606093287467957,0.6137223243713379,0.95635986328125,1.0,0.9531093835830688
689,0.906883955001831,0.8296424746513367,0.9789886474609375,0.9925980567932129,0.977424681186676
690,0.9582108855247498,0.9197765588760376,0.97808837890625,0.9849826693534851,0.9757281541824341
691,0.8625093102455139,0.7582581043243408,0.77197265625,0.8441022634506226,0.3716769814491272
692,0.9448226690292358,0.8954278230667114,0.992950439453125,0.9997472167015076,0.9925137758255005
693,0.948623538017273,0.9022720456123352,0.9808349609375,0.9858855605125427,0.9797303676605225
694,0.8833042979240417,0.7910053133964539,0.9529876708984375,0.9825566411018372,0.9464495182037354
695,0.8557534217834473,0.7479051947593689,0.9839324951171875,0.7561743259429932,0.9992508888244629
696,0.935153067111969,0.8782214522361755,0.993438720703125,0.9980682730674744,0.9932084083557129
697,0.9747301340103149,0.9507072567939758,0.9859619140625,0.9863798022270203,0.9858038425445557
698,0.9702379107475281,0.9421979188919067,0.9854736328125,0.995445191860199,0.9823616743087769
699,0.9606215953826904,0.924227774143219,0.943817138671875,0.9315881133079529,0.9778393507003784
700,0.9765951037406921,0.9542611241340637,0.95782470703125,0.9941213130950928,0.6782204508781433
701,0.9225483536720276,0.8562389016151428,0.977813720703125,0.9991922378540039,0.974556028842926
702,0.9296703338623047,0.8685844540596008,0.89599609375,0.8696550130844116,0.9953403472900391
703,0.8516564965248108,0.741642951965332,0.8643798828125,0.9455562829971313,0.8075686097145081
704,0.7373086810112,0.583928644657135,0.8711395263671875,1.0,0.8426935076713562
705,0.6497774124145508,0.4812438189983368,0.6879119873046875,1.0,0.5607456564903259
706,0.971717894077301,0.9449977278709412,0.9962921142578125,0.9756895899772644,0.9977309107780457
707,0.8892174959182739,0.800536036491394,0.9136962890625,0.9991636872291565,0.8683497309684753
708,0.9361464381217957,0.8799664378166199,0.986907958984375,0.999841034412384,0.9855349063873291
709,0.9617156982421875,0.9262570738792419,0.9822540283203125,0.9952306151390076,0.9785091876983643
710,0.672831118106842,0.5069736242294312,0.709808349609375,0.9997954964637756,0.5864453911781311
711,0.914511501789093,0.8424922823905945,0.9509735107421875,0.9682235717773438,0.9445664882659912
712,0.9403064846992493,0.8873453140258789,0.98638916015625,1.0,0.9847549796104431
713,0.9100077748298645,0.8348885178565979,0.98406982421875,0.9979202151298523,0.982853889465332
714,0.9471065998077393,0.8995293378829956,0.9557037353515625,0.9840224385261536,0.9365862607955933
715,0.8255025148391724,0.7028877139091492,0.9788055419921875,1.0,0.9776871204376221
716,0.8158700466156006,0.6890079975128174,0.8237762451171875,0.695895791053772,0.9872084259986877
717,0.939777135848999,0.8863979578018188,0.954071044921875,0.9460602402687073,0.9589555859565735
718,0.8304179310798645,0.7100456357002258,0.980621337890625,1.0,0.9796562194824219
719,0.8962376713752747,0.8119903206825256,0.9549713134765625,1.0,0.9441013932228088
720,0.9849069118499756,0.970262885093689,0.9740753173828125,0.9828026294708252,0.9201708436012268
721,0.873845636844635,0.7759901285171509,0.98895263671875,1.0,0.9885132312774658
722,0.8646491169929504,0.7615734934806824,0.878662109375,0.8031050562858582,0.9491300582885742
723,0.8681219220161438,0.766980767250061,0.9309539794921875,1.0,0.9106490612030029
724,0.8470114469528198,0.7346360087394714,0.9600067138671875,1.0,0.955028235912323
725,0.866646409034729,0.7646869421005249,0.9665069580078125,0.9995795488357544,0.9624664187431335
726,0.8323167562484741,0.7128171324729919,0.97357177734375,1.0,0.9717168807983398
727,0.8835432529449463,0.7913944125175476,0.97418212890625,0.924251139163971,0.9800996780395508
728,0.9640986323356628,0.9306960105895996,0.9964447021484375,0.9898734092712402,0.9967775940895081
729,0.9249982237815857,0.8604711890220642,0.983734130859375,1.0,0.9819208383560181
730,0.8630087375640869,0.7590370178222656,0.9482269287109375,1.0,0.9381392598152161
731,0.8842594623565674,0.7925398349761963,0.96087646484375,0.9996938109397888,0.9540536999702454
732,0.9674463272094727,0.9369477033615112,0.987152099609375,0.9980853796005249,0.984566330909729
733,0.9437240958213806,0.893450140953064,0.984039306640625,0.9968174695968628,0.9820578694343567
734,0.8094439506530762,0.6798907518386841,0.774688720703125,0.9994263648986816,0.568229079246521
735,0.9404543042182922,0.8876103162765503,0.9891204833984375,0.997873067855835,0.9882959723472595
736,0.9295381903648376,0.8683563470840454,0.9656829833984375,0.9993263483047485,0.9558312892913818
737,0.8674188852310181,0.7658844590187073,0.935455322265625,1.0,0.9181802272796631
738,0.7717700600624084,0.6283665299415588,0.8481903076171875,1.0,0.7957713007926941
739,0.9404761791229248,0.8876909017562866,0.9980926513671875,0.9113573431968689,0.9995500445365906
740,0.88243168592453,0.789616584777832,0.9799041748046875,0.9997977018356323,0.9782813191413879
741,0.9578343033790588,0.9191000461578369,0.9974212646484375,0.9542515873908997,0.9987878799438477
742,0.9371257424354553,0.8816978931427002,0.9862213134765625,1.0,0.9846447110176086
743,0.8649547100067139,0.762051522731781,0.94110107421875,1.0,0.9274094700813293
744,0.8663912415504456,0.7642806768417358,0.8820648193359375,0.9830528497695923,0.8177800178527832
745,0.9989078044891357,0.9978180527687073,0.9978179931640625,0.9979245662689209,1.4285714833306429e-08
746,0.8779111504554749,0.7824133634567261,0.9844818115234375,1.0,0.9835649728775024
747,0.8907204866409302,0.8029749393463135,0.893890380859375,0.8828660249710083,0.9044741988182068
748,0.9055532813072205,0.8274087309837341,0.834716796875,1.0,0.2039976418018341
749,0.9503145813941956,0.905335545539856,0.9754180908203125,1.0,0.9678635597229004
750,0.9652851223945618,0.932900607585907,0.96356201171875,0.946759045124054,0.9829006791114807
751,0.9433913230895996,0.8928571343421936,0.990020751953125,1.0,0.9891157746315002
752,0.9551135301589966,0.9140898585319519,0.9910125732421875,0.9996809363365173,0.990095853805542
753,0.925645649433136,0.8615846037864685,0.895050048828125,0.9839351177215576,0.7194551825523376
754,0.9429782629013062,0.8921123147010803,0.975372314453125,0.9853071570396423,0.9727842807769775
755,0.9305857419967651,0.8701854348182678,0.9541778564453125,0.8709328770637512,0.9995285868644714
756,0.8693321347236633,0.7688682079315186,0.8129425048828125,0.996992826461792,0.507347583770752
757,0.94309401512146,0.8923166990280151,0.89337158203125,0.9998618364334106,0.08434998989105225
758,0.8138232231140137,0.6860939860343933,0.8381805419921875,0.8936957716941833,0.8018231987953186
759,0.927566647529602,0.8649204969406128,0.947906494140625,0.9525033831596375,0.9454293847084045
760,0.8662952780723572,0.7642436027526855,0.996337890625,1.0,0.9962939620018005
761,0.26448333263397217,0.1524144411087036,0.7241363525390625,0.6934072971343994,0.726503312587738
762,0.8890692591667175,0.800302267074585,0.969757080078125,0.9408837556838989,0.9740257263183594
763,0.7914500832557678,0.6548813581466675,0.8383941650390625,0.6548701524734497,1.0
764,0.9715297818183899,0.9446365833282471,0.9709320068359375,0.9993236064910889,0.942958414554596
765,0.7709824442863464,0.6273190379142761,0.6425933837890625,0.6291751265525818,0.9352592825889587
766,0.8993659615516663,0.8171398639678955,0.9525299072265625,0.880757749080658,0.9752979874610901
767,0.8603094816207886,0.7549523115158081,0.994903564453125,1.0,0.9948223233222961
768,0.9185201525688171,0.8493282198905945,0.9832305908203125,0.9877212643623352,0.9827554225921631
769,0.5372176170349121,0.36727824807167053,0.8537139892578125,1.0,0.8401420712471008
770,0.9304324984550476,0.8699162602424622,0.9149322509765625,0.9310706257820129,0.8895862102508545
771,0.9164012670516968,0.8457067608833313,0.96435546875,0.9587389826774597,0.9657927751541138
772,0.899409830570221,0.8172215223312378,0.982574462890625,1.0,0.9811024069786072
773,0.8383994102478027,0.7217790484428406,0.964874267578125,1.0,0.9613531231880188
774,0.8740021586418152,0.7762041091918945,0.779144287109375,0.9998406767845154,0.05623695254325867
775,0.9276408553123474,0.8650512099266052,0.9686431884765625,1.0,0.960755467414856
776,0.8623030781745911,0.7579455375671387,0.944915771484375,1.0,0.9334353804588318
777,0.9222041964530945,0.8556588292121887,0.991943359375,0.9993612170219421,0.9915711879730225
778,0.8039907813072205,0.6722331643104553,0.84246826171875,0.673805832862854,0.9978307485580444
779,0.9336490631103516,0.875556468963623,0.910430908203125,0.9113557934761047,0.9083580374717712
780,0.9555043578147888,0.9148005843162537,0.9360809326171875,0.9974054098129272,0.8008022904396057
781,0.9784835577011108,0.9578748345375061,0.9901275634765625,0.9985067248344421,0.9876976013183594
782,0.8682498931884766,0.7671775221824646,0.861846923828125,0.821257472038269,0.9123245477676392
783,0.9454181790351868,0.8964899182319641,0.9770965576171875,0.9994617700576782,0.9715591073036194
784,0.9223474264144897,0.8558881282806396,0.93365478515625,1.0,0.8905171751976013
785,0.9587392807006836,0.9207533597946167,0.9901123046875,0.9993362426757812,0.9889143705368042
786,0.9660897850990295,0.934418797492981,0.9977874755859375,0.9985493421554565,0.9977626800537109
787,0.9489944577217102,0.9029403924942017,0.913970947265625,0.9897158145904541,0.5939244031906128
788,0.9695217609405518,0.9408484697341919,0.987213134765625,0.9927746653556824,0.9857803583145142
789,0.9006097912788391,0.8191943764686584,0.9393157958984375,0.9986697435379028,0.9167684316635132
790,0.950962483882904,0.9065107703208923,0.944610595703125,0.9989782571792603,0.8813979029655457
791,0.8833905458450317,0.7911447286605835,0.9595489501953125,0.9754225611686707,0.956591010093689
792,0.9348585605621338,0.8776873350143433,0.9539031982421875,0.8847755193710327,0.9951749444007874
793,0.91621333360672,0.8453832268714905,0.889312744140625,0.9893237352371216,0.7317562103271484
794,0.8397276997566223,0.7237467169761658,0.9565277099609375,1.0,0.9509410858154297
795,0.8133060932159424,0.6853618621826172,0.8968505859375,0.9987112283706665,0.8672848343849182
796,0.939382016658783,0.8857015371322632,0.9882659912109375,1.0,0.9870925545692444
797,0.8669229745864868,0.7651118636131287,0.93768310546875,1.0,0.9218133687973022
798,0.8616541624069214,0.7569644451141357,0.98455810546875,1.0,0.983778178691864
799,0.8789958357810974,0.7841199636459351,0.9329986572265625,1.0,0.9114503264427185
800,0.8698035478591919,0.7696108222007751,0.941650390625,1.0,0.927524983882904
801,0.9171789884567261,0.8470513820648193,0.9925994873046875,1.0,0.9922833442687988
802,0.9735087156295776,0.9483854174613953,0.969757080078125,0.985335111618042,0.9496098160743713
803,0.8619548678398132,0.757417619228363,0.9751739501953125,1.0,0.9730883240699768
804,0.9615228772163391,0.9258981943130493,0.9637451171875,0.9997305870056152,0.9339303970336914
805,0.9751490950584412,0.9515038728713989,0.9605865478515625,0.994388222694397,0.8423689007759094
806,0.9442830085754395,0.8944541215896606,0.988006591796875,0.9847700595855713,0.9883790016174316
807,0.9522153735160828,0.9087914228439331,0.9716949462890625,0.9870753884315491,0.9655430316925049
808,0.8728479146957397,0.7743873000144958,0.8997039794921875,0.7826811075210571,0.9915831089019775
809,0.8826279640197754,0.7899603843688965,0.9927215576171875,0.9353156089782715,0.9944513440132141
810,0.8923054337501526,0.8055776953697205,0.98883056640625,1.0,0.9882887601852417
811,0.753559410572052,0.6045847535133362,0.9239349365234375,1.0,0.9139255881309509
812,0.8986284732818604,0.8159254789352417,0.9668426513671875,0.8480979204177856,0.9917312860488892
813,0.9099797606468201,0.8348336815834045,0.96136474609375,1.0,0.951990008354187
814,0.7580534219741821,0.6103821992874146,0.833251953125,1.0,0.7742941379547119
815,0.9253173470497131,0.8610166311264038,0.9307861328125,1.0,0.8788332343101501
816,0.7223918437957764,0.5654390454292297,0.89593505859375,1.0,0.8796392679214478
817,0.7831943035125732,0.6436826586723328,0.9722442626953125,1.0,0.9707795977592468
818,0.25038182735443115,0.14311322569847107,0.1612091064453125,0.14309987425804138,1.0
819,0.9012539386749268,0.8203080296516418,0.9951934814453125,0.9782164692878723,0.9955827593803406
820,0.6620391011238098,0.49486836791038513,0.9654541015625,1.0,0.964244544506073
821,0.9410097002983093,0.8885927796363831,0.93365478515625,0.9688224792480469,0.8913284540176392
822,0.8134849667549133,0.685628354549408,0.9617156982421875,1.0,0.958228588104248
823,0.9127781987190247,0.8395537734031677,0.9295501708984375,0.9929713606834412,0.8921056985855103
824,0.9818281531333923,0.9643057584762573,0.9873809814453125,0.9930657148361206,0.984409511089325
825,0.9994351267814636,0.998870849609375,0.998870849609375,0.9988861083984375,9.999998695775503e-08
826,0.9374569058418274,0.8822824954986572,0.98199462890625,1.0,0.9791861176490784
827,0.9511917233467102,0.9069325923919678,0.989532470703125,0.9998503923416138,0.9883604645729065
828,0.8321443796157837,0.7125580310821533,0.9640960693359375,0.9933571815490723,0.9612168073654175
829,0.9058150053024292,0.8278688788414001,0.9907073974609375,1.0,0.9902728199958801
830,0.927489697933197,0.8647891879081726,0.973480224609375,1.0,0.9680637717247009
831,0.5004801750183105,0.3338136374950409,0.9365081787109375,0.9848771095275879,0.9348943829536438
832,0.851016640663147,0.7406774163246155,0.9375,0.9927019476890564,0.9253981113433838
833,0.8400378227233887,0.7241993546485901,0.8889617919921875,0.9947935938835144,0.8450862169265747
834,0.4200751483440399,0.2659328579902649,0.917572021484375,0.9959266781806946,0.9151512980461121
835,0.913055956363678,0.8400352597236633,0.9861602783203125,0.9972774982452393,0.9852865934371948
836,0.9449616074562073,0.8956692814826965,0.97735595703125,0.9979631900787354,0.9723711609840393
837,0.8972036838531494,0.8135863542556763,0.9821624755859375,0.9978482127189636,0.9808354377746582
838,0.8229630589485168,0.6991893649101257,0.906005859375,1.0,0.8797321319580078
839,0.7761183977127075,0.634151816368103,0.851318359375,1.0,0.7996999025344849
840,0.8767147660255432,0.7804965376853943,0.9253997802734375,1.0,0.8984694480895996
841,0.7594441175460815,0.6122227311134338,0.9727935791015625,1.0,0.971572995185852
842,0.8721330761909485,0.7732827663421631,0.98358154296875,1.0,0.9826078414916992
843,0.9386447072029114,0.8843852877616882,0.9539947509765625,0.9279362559318542,0.9699137210845947
844,0.8585450649261475,0.7521697282791138,0.976470947265625,0.7571197152137756,0.999309241771698
845,0.951363205909729,0.9072529077529907,0.9955902099609375,0.9860432744026184,0.9960268139839172
846,0.8792416453361511,0.7845157980918884,0.9639434814453125,0.9861286282539368,0.9605371952056885
847,0.7940017580986023,0.6583999991416931,0.960906982421875,1.0,0.9577220678329468
848,0.8056904077529907,0.674644410610199,0.9780120849609375,1.0,0.9769620895385742
849,0.8224475383758545,0.6984636187553406,0.972747802734375,0.8362312912940979,0.9838917255401611
850,0.8057667016983032,0.6747474670410156,0.975433349609375,1.0,0.9741144776344299
851,0.603131890296936,0.4317907392978668,0.84918212890625,0.9643040299415588,0.8336565494537354
852,0.9423275589942932,0.8909505009651184,0.9846649169921875,0.9362527132034302,0.9921433329582214
853,0.938992440700531,0.885002851486206,0.954193115234375,1.0,0.9292548298835754
854,0.8563157916069031,0.7487472891807556,0.9625091552734375,0.9979552626609802,0.958041250705719
855,0.7727921009063721,0.6297236680984497,0.8687286376953125,1.0,0.8310022354125977
856,0.905409038066864,0.827174961566925,0.9730224609375,1.0,0.9690232276916504
857,0.9237586855888367,0.8583251237869263,0.9736175537109375,1.0,0.9685990214347839
858,0.5268558263778687,0.35767126083374023,0.897979736328125,1.0,0.8918368220329285
859,0.9061896204948425,0.8284725546836853,0.888092041015625,0.9998871088027954,0.7565593123435974
860,0.7369739413261414,0.5835126638412476,0.905487060546875,1.0,0.8910638689994812
861,0.8822953701019287,0.789392352104187,0.9687957763671875,1.0,0.9646633863449097
862,0.858725905418396,0.7524311542510986,0.8760833740234375,0.9990285634994507,0.8016948103904724
863,0.8802518844604492,0.7861356735229492,0.9822998046875,1.0,0.9810683131217957
864,0.9448369145393372,0.8954458832740784,0.9806976318359375,0.9001994132995605,0.9988037943840027
865,0.9012988209724426,0.8203373551368713,0.9603424072265625,0.9995788335800171,0.951663076877594
866,0.9379014372825623,0.8830687999725342,0.9763946533203125,1.0,0.971274197101593
867,0.7967410087585449,0.6623931527137756,0.9963836669921875,0.9392712712287903,0.9968174695968628
868,0.885441243648529,0.7944538593292236,0.9851837158203125,1.0,0.984283983707428
869,0.9422212839126587,0.8907617926597595,0.98724365234375,0.9991204738616943,0.9858636856079102
870,0.7810560464859009,0.6407755017280579,0.9106597900390625,1.0,0.8937251567840576
871,0.8813968300819397,0.7879507541656494,0.9482269287109375,1.0,0.9358952641487122
872,0.934476912021637,0.8770169019699097,0.974761962890625,0.9960307478904724,0.9700716733932495
873,0.8316320180892944,0.7118041515350342,0.9567108154296875,0.9927731156349182,0.9523589611053467
874,0.7381930351257324,0.585066020488739,0.9649810791015625,0.9306674599647522,0.9669029712677002
875,0.9254802465438843,0.8612993359565735,0.9447174072265625,1.0,0.9158205389976501
876,0.9530370235443115,0.9102882146835327,0.93597412109375,0.9356526136398315,0.9367044568061829
877,0.7798857688903809,0.6392108798027039,0.9506072998046875,1.0,0.9458713531494141
878,0.8671539425849915,0.7654721140861511,0.9414825439453125,1.0,0.9276688098907471
879,0.8862395882606506,0.7957258820533752,0.95770263671875,0.8853628635406494,0.9742411971092224
880,0.7588602304458618,0.6114379167556763,0.92742919921875,1.0,0.9180748462677002
881,0.9111369848251343,0.8367875814437866,0.9778900146484375,0.9995962977409363,0.9751140475273132
882,0.8172990679740906,0.6910563111305237,0.9376983642578125,1.0,0.9276115298271179
883,0.7353163957595825,0.58148592710495,0.9786834716796875,1.0,0.978033185005188
884,0.8286241888999939,0.7073972225189209,0.801666259765625,0.8119847774505615,0.7867869138717651
885,0.7866522669792175,0.6483425498008728,0.909515380859375,1.0,0.8913999199867249
886,0.9239732027053833,0.8586956262588501,0.974212646484375,0.958286702632904,0.9773257970809937
887,0.975279688835144,0.9517524242401123,0.951751708984375,0.9560698866844177,3.3783784103569303e-10
888,0.8735325932502747,0.7754815816879272,0.980438232421875,1.0,0.9790210723876953
889,0.8420469760894775,0.727188229560852,0.7671051025390625,0.9999262690544128,0.38591548800468445
890,0.22638854384422302,0.12767277657985687,0.8070220947265625,1.0,0.8014163374900818
891,0.857944905757904,0.7512574195861816,0.9833984375,1.0,0.9825223684310913
892,0.9337513446807861,0.8757407069206238,0.9792022705078125,1.0,0.9756307005882263
893,0.9211539626121521,0.8538361191749573,0.95220947265625,0.997763991355896,0.934512734413147
894,0.8209070563316345,0.6962221264839172,0.766265869140625,1.0,0.4966151714324951
895,0.6418064832687378,0.47256022691726685,0.8677215576171875,1.0,0.8499394059181213
896,0.8953078985214233,0.8104693293571472,0.9727630615234375,1.0,0.9691731333732605
897,0.9726656079292297,0.94678795337677,0.9899139404296875,0.9927401542663574,0.9892903566360474
898,0.8505653738975525,0.7399938702583313,0.935272216796875,1.0,0.9206569194793701
899,0.9137552380561829,0.8412348628044128,0.993408203125,1.0,0.9931697249412537
900,0.9487566351890564,0.90251225233078,0.977203369140625,1.0,0.9711058735847473
901,0.9114253520965576,0.8372728824615479,0.974578857421875,0.9840413331985474,0.9731284976005554
902,0.9596147537231445,0.9223663806915283,0.9711456298828125,1.0,0.9560947418212891
903,0.8709259629249573,0.7714067101478577,0.990875244140625,0.9995044469833374,0.9906010627746582
904,0.9457985162734985,0.8971818685531616,0.9928741455078125,0.9202620387077332,0.9981344938278198
905,0.9436888694763184,0.8933840394020081,0.9644927978515625,0.9998461604118347,0.9495166540145874
906,0.6681478023529053,0.5016751885414124,0.72991943359375,0.9484217762947083,0.6421099901199341
907,0.9271640181541443,0.8642221689224243,0.9678497314453125,0.9982877969741821,0.9600023031234741
908,0.9265328049659729,0.863123893737793,0.9366455078125,0.9340349435806274,0.9385964870452881
909,0.9201654195785522,0.8521478772163391,0.9864501953125,1.0,0.9853026270866394
910,0.8053345680236816,0.6741344332695007,0.96826171875,1.0,0.9660319685935974
911,0.8964639902114868,0.812364399433136,0.96832275390625,0.896369457244873,0.9813186526298523
912,0.9168208241462708,0.8464263081550598,0.981475830078125,1.0,0.9793698787689209
913,0.8880540132522583,0.7986514568328857,0.894287109375,0.9717104434967041,0.83552086353302
914,0.8512914776802063,0.7410953044891357,0.9467620849609375,1.0,0.9371917247772217
915,0.8950012922286987,0.809968113899231,0.9754486083984375,1.0,0.9725795984268188
916,0.9381043314933777,0.8834261298179626,0.94696044921875,0.9217552542686462,0.9664493203163147
917,0.9093409180641174,0.8337574601173401,0.9451751708984375,0.9467738270759583,0.944520890712738
918,0.8377376794815063,0.7207987308502197,0.9645843505859375,1.0,0.9610210657119751
919,0.7476497292518616,0.5970045924186707,0.830841064453125,0.8258486390113831,0.8330156803131104
920,0.7564534544944763,0.6083062887191772,0.6115875244140625,1.0,0.021149778738617897
921,0.8930513858795166,0.8067839741706848,0.9813995361328125,1.0,0.9798336029052734
922,0.9462713599205017,0.8980230093002319,0.932861328125,0.9854269027709961,0.8540260195732117
923,0.8092915415763855,0.6796832084655762,0.92840576171875,1.0,0.9155826568603516
924,0.4977695047855377,0.3313598334789276,0.451995849609375,1.0,0.247701033949852
925,0.6769562363624573,0.5116772651672363,0.842071533203125,1.0,0.8107584118843079
926,0.949709951877594,0.9042372107505798,0.9468231201171875,0.9458464980125427,0.9479281902313232
927,0.9064109921455383,0.8288484215736389,0.9711761474609375,0.9736029505729675,0.970770001411438
928,0.8256282210350037,0.703073263168335,0.9808349609375,1.0,0.9799242615699768
929,0.8494094610214233,0.7382445931434631,0.9229583740234375,0.984512209892273,0.9055273532867432
930,0.8907374143600464,0.803001880645752,0.8670196533203125,0.9410315752029419,0.7664735317230225
931,0.9509583115577698,0.9065088629722595,0.9903564453125,0.9536187052726746,0.9943495988845825
932,0.8667420744895935,0.7648313641548157,0.9478607177734375,1.0,0.9372152090072632
933,0.7615150213241577,0.614879310131073,0.6323089599609375,1.0,0.10962902754545212
934,0.7814014554023743,0.6412451267242432,0.9366912841796875,1.0,0.9286144375801086
935,0.9487005472183228,0.902409017086029,0.95159912109375,0.9986380934715271,0.913399338722229
936,0.9442963600158691,0.8944748640060425,0.97735595703125,1.0,0.9719777703285217
937,0.9516319036483765,0.9077304601669312,0.981842041015625,1.0,0.9778933525085449
938,0.9921306371688843,0.984384298324585,0.9844207763671875,0.9993789196014404,0.1356828212738037
939,0.6812035441398621,0.5165379643440247,0.5251617431640625,1.0,0.036235250532627106
940,0.8420531749725342,0.7271972894668579,0.754150390625,1.0,0.28670090436935425
941,0.9338622093200684,0.8759388327598572,0.98638916015625,0.9998412132263184,0.9849590063095093
942,0.7910460233688354,0.6543274521827698,0.8090667724609375,0.9994935989379883,0.7012118101119995
943,0.9981809258460999,0.9963684678077698,0.996368408203125,0.9964748620986938,1.4285714833306429e-08
944,0.9658010005950928,0.9338642954826355,0.9366455078125,0.9567381739616394,0.6474871039390564
945,0.9554787278175354,0.914754331111908,0.9642333984375,0.9977388978004456,0.9432886242866516
946,0.9667271375656128,0.9355990886688232,0.983489990234375,0.9939294457435608,0.9801697731018066
